Number of elements	Create time	Inheritance	Save time	Load time
200	141	154	950	1274
400	127	227	1538	1442
600	130	456	2100	1918
800	198	833	2853	2393
1000	218	1343	3515	3496
1200	225	1821	4267	3065
1400	281	2680	4928	3619
1600	303	3652	5727	3968
1800	325	4464	6210	4796
2000	423	6061	7186	5195
2200	414	7478	7801	5669
2400	518	8866	8372	6247
2600	492	9977	9201	7164
2800	506	12072	9713	8042
3000	544	14338	10453	8634
3200	722	15724	11060	9667
3400	632	18185	11641	10572
3600	643	20628	12549	10774
3800	714	22392	12971	11211
4000	702	25306	13839	11824
4200	757	27916	14467	12289
4400	767	31261	15283	13271
4600	823	34238	15787	13984
4800	903	37297	16286	14720
5000	907	40775	16976	15965
5200	908	44400	18362	17109
5400	970	47889	18661	19108
5600	1129	52687	19169	18359
5800	1088	55314	19262	18503
6000	1031	59834	20178	19967
6200	1359	63919	20703	20680
6400	1121	68563	21546	21240
6600	1168	73453	22145	23448
6800	1156	77917	22707	24151
7000	1285	82225	23281	25736
7200	1273	87482	24547	25658
7400	1562	92554	25099	26603
7600	1358	97952	25503	27420
7800	1382	103140	26229	29514
8000	1392	108699	27109	30144
8200	1472	114457	27499	30486
8400	1815	120739	27874	33065
8600	1506	126872	29151	34596
8800	1467	132363	30316	35464
9000	1795	138628	31415	36658
9200	1947	145622	31846	37130
9400	1778	157253	37592	41705
9600	1843	167351	35734	42716
9800	1898	173987	36405	41442
10000	2330	178743	34938	41759
