Number of elements	Create time	Initial inheritance propagation	Second inheritance	Save time	Load time
200	70	223	270	853	829
400	83	311	394	1439	1407
600	100	549	1020	2173	1860
800	116	954	1448	2904	2239
1000	144	1647	2325	3613	2751
1200	159	2378	3522	4324	3312
1400	194	2868	4750	4883	3882
1600	212	3947	6299	5571	4604
1800	244	5229	8257	6328	5219
2000	272	6611	10142	7126	5756
2200	291	7996	12215	7823	6317
2400	326	9659	14934	8505	7190
2600	344	11592	17927	9041	7991
2800	382	13265	20822	9934	8702
3000	535	15513	23905	10484	9937
3200	421	18259	28097	11278	10463
3400	481	19917	31816	12169	11495
3600	487	22387	35735	12474	12505
3800	515	24345	40176	13332	12911
4000	536	26745	44615	13934	13363
4200	540	30160	49306	14595	14309
4400	584	34492	54945	15499	15569
4600	812	37744	60182	15913	16106
4800	632	40746	66267	16567	18180
5000	647	44001	71571	17754	18694
5200	679	48980	77784	18244	19622
5400	822	56301	93179	19701	22489
5600	1060	57566	91402	19104	20467
5800	1101	62102	97946	20024	22312
6000	773	67496	105576	20338	22658
6200	827	69905	112787	21412	24271
6400	1152	74462	119805	21682	24863
6600	890	79677	128490	22608	28115
6800	871	90450	137444	23384	34305
7000	1198	90175	144040	24025	31617
7200	959	96003	153574	24977	31511
7400	1013	99640	161971	24876	32241
7600	999	106662	172581	26214	33515
7800	1519	112763	179542	26252	35917
8000	1099	118875	199127	27729	38578
8200	1080	124363	199249	27695	40395
8400	1102	130995	212205	28473	41057
8600	1469	137350	220894	30179	43414
8800	1158	143427	234105	30906	45538
9000	1222	150575	244936	31521	46720
9200	1219	157484	254183	32111	49644
9400	1776	176648	278935	35858	54279
9600	1363	187144	293705	34869	59118
9800	1326	189907	296211	35634	58883
10000	1746	190378	307789	35624	58979
